5e14b8,::1,GET,http://todolist/public/,1682329192,,302
bc402c,::1,GET,http://todolist/public/,1682329224,,302
3bf92d,127.0.0.1,GET,https://127.0.0.1:8000/,1682329233,,302
4eb311,127.0.0.1,GET,https://127.0.0.1:8000/login,1682329239,,200
080d11,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329242,cfb261,200
cfb261,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329242,,404
d5a759,127.0.0.1,GET,https://127.0.0.1:8000/login,1682329331,,200
d8a694,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329333,804ad4,200
804ad4,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329333,,404
dd512f,127.0.0.1,POST,https://127.0.0.1:8000/login_check,1682329706,,302
e4f4d3,127.0.0.1,GET,https://127.0.0.1:8000/,1682329707,,200
c7ce4e,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329709,f58863,200
f58863,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329709,,404
1b73b3,127.0.0.1,GET,https://127.0.0.1:8000/tasks/create,1682329716,,200
94b3af,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329718,b1f8ed,200
b1f8ed,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329718,,404
f2a6ce,127.0.0.1,POST,https://127.0.0.1:8000/tasks/create,1682329724,,302
1c755e,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682329726,,200
59b980,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682329727,02eef7,200
02eef7,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682329727,,404
216db9,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329729,61b935,200
61b935,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329729,,404
ca3b8c,127.0.0.1,GET,https://127.0.0.1:8000/tasks/1/toggle,1682329732,,302
740018,127.0.0.1,GET,https://127.0.0.1:8000/tasks,1682329734,,200
6e24b5,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682329739,4f1264,200
4f1264,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682329740,,404
57b927,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329742,944bb7,200
944bb7,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682329742,,404
a758d2,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342185,9f978f,200
9f978f,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342185,,404
2fd0f2,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342186,866d28,200
866d28,127.0.0.1,GET,https://127.0.0.1:8000/img/todolist_content.jpg,1682342187,,404
510638,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1682342188,e3877c,200
e3877c,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1682342189,,404
0e5c0e,127.0.0.1,GET,https://127.0.0.1:8000/logout,1682342192,,302
15e8d5,127.0.0.1,GET,https://127.0.0.1:8000/,1682342193,,302
0959c8,127.0.0.1,GET,https://127.0.0.1:8000/login,1682342194,,200
bc2a20,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342196,bd4f41,200
bd4f41,127.0.0.1,GET,https://127.0.0.1:8000/js/jquery.js,1682342196,,404
f25b70,127.0.0.1,GET,https://127.0.0.1:8000/js/bootstrap.min.js,1682342198,3f979a,200
